"The 2018 Aston Martin DBS Superleggera is a beautiful GT coupe, but it just has one problem.",-1,0
"It puts down 715 horsepower and 664 lb-ft of torque from its 5.2-liter V12, and it makes it almost impossible to keep it in a straight line.",-1,0
"Harry Metcalfe makes a good point in the latest episode of Harrys Garage.",-1,0
"While the Superleggera is not exactly meant to be the sort of car you measure by the tenths of a second, the sheer amount of power it puts down left him almost wishing it split up that power to all four wheels:
As Harry reports, the engine produces so much torque for the car it has to have a different ZF 8-speed automatic transmission, which doesnt begin to apply the full amount of power until you get through first and second gear.",-1,0
"In sport mode, on winter tires and in cold temperatures, after a bit of driving, the traction control system still kicks in to try to manage the car when you put the power down.",-1,0
"It keeps you on your toes, to say the least... Im getting to know the traction control light way too much.",-1,0
"Harry says the torque become too much for the tires to handle even at just half-throttle, at least in the December conditions hes driving in.",-1,0
"But he also says hed buy this car for regular driving, which means he expects it to be able to cope with colder conditions.",-1,0
"As much as I want to love to a car that has too much power for its own good, a car that you constantly have to manage the moment you try to get sporty with it, Harrys video sort of suggests theres just too much going on and the car cant quite manage everything.",-1,0
"That, coupled with an interior layout and quality he says is lacking compared to the Bentley Continental he drove a few weeks back, and overly sensitive brakes, bring the car a few pegs down despite how much he enjoyed the DB11 when he last drove it.",-1,0
"But he still like it and wants to revisit when it isnt as compromised by the cold.",-1,0
"Perhaps hes just cleverly finding a way to spend more time with it, and who can blame him.",-1,0
"I personally recommend the DBS Woman's World Mastercard (WMC) and DBS Altitude Card combo if you typically charge a lot of online travel expenses to your card - I personally max out the S$2,000 bonus each month on the WMC and charge the remaining online hotel and travel expenses to my DBS Altitude Card (up to S$5,000) for the rest of the statement period.",-1,0
"Now, DBS advertises 3 miles per dollar on the DBS Altitude Card and if it is charged in SGD, you will earn 1,2 miles (in equivalent DBS Points) at the time of posting and the rest in the following month (usually on the 16th unless it is not a business day).",-1,0
"However, I realised that over S$4,000 of my expenses in the previous month did not earn any bonus DBS Points (even though they are all online hotel expenses!",-1,0
").",-1,0
"My husband and I ended our week in the E 53 Cabriolet with sore throats, but it was totally worth it.",-1,0
"We took off for San Francisco the day after we got married, and I began appreciating the drop-top almost immediately.",-1,0
"Nearly everywhere we went, no matter the temperature, the top was down while the heated seats and neck-warming air were on.",-1,0
