"Will Muschamps camp evaluations led to the defensive back additions in South Carolinas 2019 recruiting class.",-1,0
"Johnny Dixon, a 5-foot-11, 180-pound three-star prospect from Florida, has been hampered by injuries the past couple seasons at Chamberlain High School.",-1,0
"Its limited his production, but not his potential.",-1,0
"Muschamp has long kept note of Dixons value at full strength.",-1,0
"The USC head coach saw it first-hand in Columbia.",-1,0
"Two years ago, we had John in camp and we felt like he was one of the best cover corners that weve seen in our camps, Muschamp said.",-1,0
"He had a patella issue with his knee to start his senior year and really didnt play a whole lot and wasnt healthy through the entire season.",-1,0
"We know what John can do when hes healthy.",-1,0
"We think hes a lockdown corner, a guy that has a tremendous upside and were excited about having John in the program.",-1,0
"Over 30 high school games, Dixon totaled 102 tackles, 14 pass breakups and three interceptions.",-1,0
"He committed to the Gamecocks on National Signing Day.",-1,0
"He claimed offers from Penn State, Alabama, Ohio State, Miami, Auburn, Florida and Oregon.",-1,0
"For now, Dixon has one position mate in this class.",-1,0
"Cameron Smith is a four-star Blythewood product who moved back to South Carolina from Maryland before his senior season at Westwood.",-1,0
"Thank goodness, Muschamp said of the good fortune.",-1,0
"Smith committed in August and will enroll at USC next month.",-1,0
"Cam is a guy that came from camp and ran a sub 4.5 (40-yard dash), (had a) 36 (inch) vertical, 10-5 broad, Muschamp said.",-1,0
"Those are NFL numbers in the combine as far as explosive power to be a 6-1 corner at 185 pounds.",-1,0
"Cams got a huge upside.",-1,0
"Smith, who made 65 tackles, broke up 16 passes and forced four fumbles as a senior, will play in the All-American Bowl on Jan. 5 in San Antonio, joining Carolina quarterback signee Ryan Hilinski.",-1,0
"There were some claims out there that he had all kinds of shoulder injuries, Muschamp said of Smith, but he doesnt.",-1,0
"Both Dixon and Smith come to USC at a position where the Gamecocks will have some turnover.",-1,0
"Gone are starters Keisean Nixon and Rashad Fenton.",-1,0
"Jaycee Horn and Israel Mukuamu return, and Southern Cal transfer Jamel Cook will become eligible at the position.",-1,0
"Muschamp said Wednesday that Carolina could still add another DB to this class.",-1,0
"Its time for a final edition of Deep Sleepers and DFS Bargains.",-1,0
"Last week Robby Anderson hit BIG, but he was the only one of my dart throws to make an FF impact.",-1,0
"Lets try to finish strong before saying goodbye to the 2018 Fantasy Football Season.",-1,0
"To review all of these players are owned in less than sixty percent of Yahoo leagues (at time of writing) and/or are a significant value in our daily game.",-1,0
"Theyre not the obvious picks, and theyre not without their risks, but thats why theyre so cheap and available!",-1,0
"Id never advocate taking all of these guys, but rather utilizing them if a manager were in a pinch at a position or aiming to build a stars and scrubs sort of DFS lineup.",-1,0
"[Play in our Week 16 DFS contest: $1M prize pool.",-1,0
"$100K to first.",-1,0
"Join now!]",-1,0
"Kalen Ballage, RB, Miami Dolphins ($13)Because 2018 never says die, Frank Gore who hasnt missed a regular season game since Oprah was on the air (2010) was carted off the field in Week 15 at Minnesota.",-1,0
"In his stead, Ballage not Kenyan Drake carried the rock, managing 123 rushing yards and a score on 12 attempts.",-1,0
"The Arizona State product may not the most elusive or creative back in the league, but hes a powerful athlete with good vision and fresh legs.",-1,0
"Before going down, Gore averaged over 11 carries per contest (RB20).",-1,0
"Ballage figures to inherit the bulk of that volume, especially when noting the Phins record.",-1,0
"It makes sense that Adam Gase would want to get the rookie some reps at the close of a lost season.",-1,0
"He could certainly break off a big play.",-1,0
"We know he has the ability, as evidenced by his showing at the Senior Bowl.",-1,0
"Interestingly, Jacksonville has allowed the second most (5) rushing plays over 40 yards and the twelfth most rushing plays (11) over 20 yards.",-1,0
"While the matchup isnt ideal, Ballage offers both upside and volume something that isnt true of most late-season waiver wire adds.",-1,0
"Keith Kirkwood, WR, New Orleans Saints ($10)Yall can keep predicting a for TreQuan Smith rebound game, but Im going to make like a Homer Simpson meme and retreat into the bushes.",-1,0
"After his Week 11 breakout effort, Smith has ghosted fantasy owners, managing just 2 catches and 15 yards over three weeks.",-1,0
"Sure, he could reappear on Sunday in a potential shootout versus the Steelers, but Im digging a different rookie.",-1,0
"Over the past six weeks, Kirkwood has been on the field for 52 percent of the Saints snaps.",-1,0
"Undrafted out of  Temple, Kirkwood is a former basketball player with good size, strong hands, and the ability to play on the perimeter or inside.",-1,0
"Under Sean Payton, hes spent over 58 percent of his snaps in the slot.",-1,0
"This bodes well for his matchup, as the Steelers have given up the most yards per game to opposing slot receivers.",-1,0
"In PPR friendly formats, consider flexing Kirkwood (and adding an extra shot of rum to your nog).",-1,0
"[Play in our Week 16 DFS contest: $1M prize pool.",-1,0
"$100K to first.",-1,0
"Join now!]",-1,0
"Robert Foster, WR, Buffalo Bills ($13)An explosive athlete with 4.4 speed, Foster was cut by the Bills (but signed to the practice squad) at the start of the season.",-1,0
"Since returning to the active roster in Week 10, however, the undrafted rookie has been fire.",-1,0
"Topping 90 yards in four of his last five games, Fosters role in Buffalos offense has grown tremendously.",-1,0
"In fact, hes been on the field for over 80 percent of the teams snaps in back-to-back weeks and has scored in two of his last four contests.",-1,0
"On Sunday, hell face a Pats team thats allowed the ninth most receiving yards per game (271) and a shocking 28 receiving scores on the season.",-1,0
"I like Fosters chances of bending and breaking the DBs in Beantown.",-1,0
"Dallas Cowboys DST ($13)Matt Eberflus had himself a #revengegame last Sunday, shutting out the Cowboys.",-1,0
"While the loss was an afront to the offense, the whole team felt the sting of dropping their first contest in five weeks.",-1,0
"Just a game ahead of the Eagles, Dallas needs to win in Week 16 versus the Bucs.",-1,0
"While Tampa has been considered a high-octane offense, this squad has lost every away game (save Week 1) in 2018.",-1,0
"Additionally, Jameis Winston has struggled on the road, passing for under 200 yards in Weeks 11 and 15 and averaging 2 INTs per contest when traveling.",-1,0
"Boasting the talents of 2018 Pro Bowl selections DE DeMarcus Lawrence and CB Byron Jones, as well as Defensive Rookie of the Year candidate LB Leighton Vander Esch, the Cowboys defense is loaded.",-1,0
"Allowing the fifth fewest total yards per game and ranked the ninth in DVOA by Football Outsiders, Dallas is a top-five play in Week 16 and absolute steal at $13 in DFS.",-1,0
"[Play in our Week 16 DFS contest: $1M prize pool.",-1,0
"$100K to first.",-1,0
"Join now!]",-1,0
"Blake Jarwin, TE, Dallas Cowboys ($10)I wanted Dallas to #FreeRico, but instead theyve leaned on Jarwin.",-1,0
