"After Singapore’s residential and office markets made comebacks, the next property sector to bet on might just be its hotels.",-1,0
"The hotel industry is heading into 2019 in good shape after boosts to visitor arrivals from the Trump-Kim summit and the romantic comedy “Crazy Rich Asians.” Average occupancy rates touched 87 percent this year, the highest in a decade, property firm Cushman &amp; Wakefield Inc. said.",-1,0
"Singapore’s hospitality sector is in a “sweet spot,” according to Vijay Natarajan, an analyst at RHB Research Institute Singapore Pte.",-1,0
"His top pick is CDL Hospitality Trusts, a real estate investment trust.",-1,0
"Occupancy rates climbed across luxury, upscale, mid-tier and economy rooms.",-1,0
"Revenue per available room rose 4 percent to S$190.40 ($141) through October from a year earlier, reversing years of declines.",-1,0
"Average daily room rates inched higher for all but luxury accommodation.",-1,0
"Get Talking Points in your inbox:
An afternoon recap of the days most important business news, delivered weekdays.",-1,0
"OCBC Investment Research upgraded Singapore’s hotel REITs to “overweight” from “neutral” this month on expectations for strong growth in revenue per available room this quarter and in 2019.",-1,0
"Top pick was OUE Hospitality Trust.",-1,0
"“Crazy Rich Asians” delivered a promotional boost to the industry this year by showcasing the likes of the Marina Bay Sands and Raffles Singapore, the iconic colonial-style hotel where the Singapore Sling was invented.",-1,0
"(Raffles is due to reopen next year after a refurbishment.)",-1,0
"A plethora of events, including an air show and the ASEAN summit, swelled arrivals.",-1,0
"International visitor numbers rose to a monthly record of 1.7 million in July.",-1,0
"“Visitor arrivals have started to trend upwards in recent years,” fueled by China, Indonesia and India, said Zhang Jiahao, manager of CBRE Hotels for Asia Pacific.",-1,0
"“Backed by increased flight and cruise connectivity to Singapore, visitor growth is projected to remain strong in the coming years.”
To be sure, the headwinds could include slower global economic growth and the U.S.-China trade war.",-1,0
"However, in a positive sign for operators’ revenue, the supply of new rooms is growing at a much slower pace after the government sold less land for hotel developments.",-1,0
"Cushman forecasts an average of 764 extra rooms per year from 2018 to 2022, down from 3,357 annually between 2014 and 2017.",-1,0
"And the industry is also spreading its net wider, targeting locals for “staycations.” Far East Hospitality Holdings Pte.",-1,0
"is among firms opening mid-tier hotels which may appeal to this segment of the market.",-1,0
"Singapore’s residential market posted a recovery after a four-year slump while prime office rents are up about a fifth from a low at the beginning of 2017.",-1,0
"IRVINE, Calif., Dec. 18, 2018 /PRNewswire/ -- Orange County Business Council's BIZPAC today announced its endorsement of Kris Murray for Orange County Board of Supervisors' Third District seat.",-1,0
