"NEW YORK--( BUSINESS WIRE )--Draper Oakwood Technology Acquisition, Inc. (DOTA) (NASDAQ: DOTA, DOTAU, DOTAR and DOTAW) announced today that it has established Wednesday, December 5, 2018 as the record date (the Record Date) for its special meeting of stockholders (the Special Meeting) to be held to, among other things, approve the proposed business combination (the Business Combination) between DOTA and Reebonz Limited, pursuant to which DOTA and Reebonz will become subsidiaries of a newly created Cayman Islands exempted company, DOTA Holdings Limited (which will be renamed Reebonz Holding Limited following the consummation of the business combination (RBZ).",-1,0
"Stockholders of record as of the close of business on the Record Date will be entitled to vote their shares at the Special Meeting either in person or by proxy.",-1,0
"The Company also announced that the special meeting will be held at 10:00 am, Eastern Standard Time, at the offices of Ellenoff Grossman &amp; Schole LLP, 1345 Avenue of the Americas, 11th Floor, New York, NY 10105.",-1,0
"The closing of the Business Combination is subject to the satisfaction of the closing conditions and is expected to close immediately following the special meeting.",-1,0
"About Draper Oakwood Technology Acquisition, Inc. Draper Oakwood Technology Acquisition, Inc. is a special purpose acquisition company formed for the purpose of effecting a merger, capital stock exchange, asset acquisition, stock purchase, reorganization, or similar business combination.",-1,0
"DOTA raised approximately $57.5 million from public stockholders in connection with its initial public offering in September 2017.",-1,0
"DOTAs units began trading on The NASDAQ Capital Market on September 15, 2017 and its units, commons stock, rights and warrants trade on NASDAQ under the ticker symbols DOTAU, DOTA, DOTAR and DOTAW, respectively.",-1,0
"About Reebonz Headquartered in Singapore and founded in 2009, Reebonz (pronounced ribbons) is the trusted online marketplace and platform for buying and selling new and preowned luxury products in the Asia Pacific region.",-1,0
"Leveraging data and technology, Reebonz makes luxury accessible by operating as an eco-system of B2C e-tail and B2C marketplace for over 1,000 brands and 172 boutiques, supported by C2C marketplaces that enable individuals to sell through its platform.",-1,0
"With an easy shopping experience, members can enjoy convenient access to the selection of products that Reebonz sources as well as from a curation of multi-brand luxury boutiques from all around the world.",-1,0
"Investors include prominent venture capital investors, strategic investors and individuals such as Vertex Ventures, GGV Capital, Intel Capital, Matrix Partners China, Mediacorp, SGInnovate, FengHe Group, OCBC Bank, Richard Ji (CIO and Managing Partner of All Star Investments), and Richard Liu (managing director of Morningside Venture Capital), amongst others.",-1,0
"Forward Looking Statements Certain statements made in this release are forward looking statements within the meaning of the safe harbor provisions of the United States Private Securities Litigation Reform Act of 1995.",-1,0
"When used in this press release, the words estimates, projected, expects, anticipates, forecasts, plans, intends, believes, seeks, may, will, should, future, propose and variations of these words or similar expressions (or the negative versions of such words or expressions) are intended to identify forward-looking statements.",-1,0
"These forward-looking statements are not guarantees of future performance, conditions or results, and involve a number of known and unknown risks, uncertainties, assumptions and other important factors, many of which are outside DOTAs or Reebonzs control, that could cause actual results or outcomes to differ materially from those discussed in the forward-looking statements.",-1,0
"Important factors, among others, that may affect actual results or outcomes include: the inability to obtain DOTA stockholder approval of the business combination, the inability to complete the transaction contemplated by the Business Combination Agreement because of failure of closing conditions or other reasons; the inability to recognize the anticipated benefits of the proposed business combination, which may be affected by, among other things, the amount of cash available following any redemptions by DOTA stockholders; the ability to meet NASDAQs listing standards following the consummation of the transactions contemplated by the Business Combination Agreement; costs related to the proposed business combination; Reebonzs ability to manage growth; the reaction of Reebonz customers and suppliers to the business combination; Reebonzs ability to identify and integrate other future acquisitions; rising costs adversely affecting Reebonzs profitability; potential litigation involving DOTA or Reebonz or the validity or enforceability of Reebonzs intellectual property; and general economic and market conditions impacting demand for Reebonzs products.",-1,0
"See the risk factors disclosed in the preliminary proxy statement for the business combination for additional risks associated with the business combination.",-1,0
"Neither DOTA nor Reebonz undertakes any obligation to update or revise any forward-looking statements, whether as a result of new information, future events or otherwise, except as required by law.",-1,0
"Additional Information about the Transaction and Where to Find It The proposed transaction will be submitted to stockholders of DOTA for their approval.",-1,0
"In connection with the proposed business combination, RBZ has filed with the SEC a registration statement on Form F-4 for the RBZ securities to be issued to DOTA security holders at the closing of the business combination, which registration statement contains a preliminary proxy statement of DOTA in connection with a special meeting of the stockholders of DOTA to consider and vote on the business combination and related matters.",-1,0
"Prior to the special meeting, DOTA will file a definitive proxy statement with the SEC.",-1,0
"RBZ and DOTA will mail the definitive proxy statement/prospectus and other relevant documents to its stockholders in connection with the meeting.",-1,0
"Investors and security holders of DOTA are advised to read, when available, the draft of the registration statement, the preliminary proxy statement, and amendments thereto, and the final registration statement (as declared effective by the SEC) and the definitive proxy statement, which will contain important information about the proposed business combination and the parties thereto.",-1,0
"The registration statement and definitive proxy statement will be mailed to stockholders of DOTA as of a record date to be established by DOTA for voting on the proposed business combination.",-1,0
"Stockholders will also be able to obtain copies of the registration statement and proxy statement, without charge, once available, at the SECs website at www.sec.gov or by directing a request to: Draper Oakwood Technology Acquisition, Inc., c/o Draper Oakwood Investments, LLC, 55 East 3rd Ave., San Mateo, CA 94401, USA, Attention: Aamer Sarfraz, Email: aamer@draperoakwood.com Participants in the Solicitation DOTA, Reebonz, and their respective directors, executive officers and other members of their management and employees, under SEC rules, may be deemed to be participants in the solicitation of proxies of DOTA stockholders in connection with the proposed business combination.",-1,0
"Investors and security holders may obtain more detailed information regarding the names, affiliations and interests in DOTAs directors and in its Annual Report on Form 10-K for the fiscal year ended December 31, 2017, which was filed with the SEC on March 29, 2018.",-1,0
"Information regarding the persons who may, under SEC rules, be deemed participants in the solicitation of proxies to the DOTAs stockholders in connection with the proposed business combination will be set forth in the proxy statement for the proposed business combination when available.",-1,0
"Information concerning the interests of DOTAs and Reebonzs participants in the solicitation, which may, in some cases, be different than those of DOTAs and Reebonzs equity holders generally, will be set forth in the proxy statement relating to the proposed business combination when it becomes available.",-1,0
"Disclaimer This release shall neither constitute an offer to sell or the solicitation of an offer to buy any securities, nor shall there be any sale of securities in any jurisdiction in which the offer, solicitation or sale would be unlawful prior to the registration or qualification under the securities laws of any such jurisdiction.",-1,0
"NEW YORK--( BUSINESS WIRE )--First paragraph, third sentence of release should read: The Company also announced that the special meeting will be held at 10:00 am, Eastern Standard Time, on December 19, 2018, at the offices of Ellenoff Grossman &amp; Schole LLP, 1345 Avenue of the Americas, 11th Floor, New York, NY 10105 (The Company also announced that the special meeting will be held at 10:00 am, Eastern Standard Time, at the offices of Ellenoff Grossman &amp; Schole LLP, 1345 Avenue of the Americas, 11th Floor, New York, NY 10105).",-1,0
"The corrected release reads: DRAPER OAKWOOD TECHNOLOGY ACQUISITION, INC.",-1,0
"ANNOUNCES RECORD DATE FOR SPECIAL MEETING TO APPROVE PROPOSED BUSINESS COMBINATION AND RELATED TRANSACTIONS Record date for the special meeting is December 5, 2018 Draper Oakwood Technology Acquisition, Inc. (DOTA) (NASDAQ: DOTA, DOTAU, DOTAR and DOTAW) announced today that it has established Wednesday, December 5, 2018 as the record date (the Record Date) for its special meeting of stockholders (the Special Meeting) to be held to, among other things, approve the proposed business combination (the Business Combination) between DOTA and Reebonz Limited, pursuant to which DOTA and Reebonz will become subsidiaries of a newly created Cayman Islands exempted company, DOTA Holdings Limited (which will be renamed Reebonz Holding Limited following the consummation of the business combination (RBZ).",-1,0
"Stockholders of record as of the close of business on the Record Date will be entitled to vote their shares at the Special Meeting either in person or by proxy.",-1,0
"The Company also announced that the special meeting will be held at 10:00 am, Eastern Standard Time, on December 19, 2018, at the offices of Ellenoff Grossman &amp; Schole LLP, 1345 Avenue of the Americas, 11th Floor, New York, NY 10105.",-1,0
"The closing of the Business Combination is subject to the satisfaction of the closing conditions and is expected to close immediately following the special meeting.",-1,0
"About Draper Oakwood Technology Acquisition, Inc. Draper Oakwood Technology Acquisition, Inc. is a special purpose acquisition company formed for the purpose of effecting a merger, capital stock exchange, asset acquisition, stock purchase, reorganization, or similar business combination.",-1,0
"DOTA raised approximately $57.5 million from public stockholders in connection with its initial public offering in September 2017.",-1,0
"DOTAs units began trading on The NASDAQ Capital Market on September 15, 2017 and its units, commons stock, rights and warrants trade on NASDAQ under the ticker symbols DOTAU, DOTA, DOTAR and DOTAW, respectively.",-1,0
"About Reebonz Headquartered in Singapore and founded in 2009, Reebonz (pronounced ribbons) is the trusted online marketplace and platform for buying and selling new and preowned luxury products in the Asia Pacific region.",-1,0
"Leveraging data and technology, Reebonz makes luxury accessible by operating as an eco-system of B2C e-tail and B2C marketplace for over 1,000 brands and 172 boutiques, supported by C2C marketplaces that enable individuals to sell through its platform.",-1,0
"With an easy shopping experience, members can enjoy convenient access to the selection of products that Reebonz sources as well as from a curation of multi-brand luxury boutiques from all around the world.",-1,0
"Investors include prominent venture capital investors, strategic investors and individuals such as Vertex Ventures, GGV Capital, Intel Capital, Matrix Partners China, Mediacorp, SGInnovate, FengHe Group, OCBC Bank, Richard Ji (CIO and Managing Partner of All Star Investments), and Richard Liu (managing director of Morningside Venture Capital), amongst others.",-1,0
"Forward Looking Statements Certain statements made in this release are forward looking statements within the meaning of the safe harbor provisions of the United States Private Securities Litigation Reform Act of 1995.",-1,0
"When used in this press release, the words estimates, projected, expects, anticipates, forecasts, plans, intends, believes, seeks, may, will, should, future, propose and variations of these words or similar expressions (or the negative versions of such words or expressions) are intended to identify forward-looking statements.",-1,0
"These forward-looking statements are not guarantees of future performance, conditions or results, and involve a number of known and unknown risks, uncertainties, assumptions and other important factors, many of which are outside DOTAs or Reebonzs control, that could cause actual results or outcomes to differ materially from those discussed in the forward-looking statements.",-1,0
"Important factors, among others, that may affect actual results or outcomes include: the inability to obtain DOTA stockholder approval of the business combination, the inability to complete the transaction contemplated by the Business Combination Agreement because of failure of closing conditions or other reasons; the inability to recognize the anticipated benefits of the proposed business combination, which may be affected by, among other things, the amount of cash available following any redemptions by DOTA stockholders; the ability to meet NASDAQs listing standards following the consummation of the transactions contemplated by the Business Combination Agreement; costs related to the proposed business combination; Reebonzs ability to manage growth; the reaction of Reebonz customers and suppliers to the business combination; Reebonzs ability to identify and integrate other future acquisitions; rising costs adversely affecting Reebonzs profitability; potential litigation involving DOTA or Reebonz or the validity or enforceability of Reebonzs intellectual property; and general economic and market conditions impacting demand for Reebonzs products.",-1,0
"See the risk factors disclosed in the preliminary proxy statement for the business combination for additional risks associated with the business combination.",-1,0
"Neither DOTA nor Reebonz undertakes any obligation to update or revise any forward-looking statements, whether as a result of new information, future events or otherwise, except as required by law.",-1,0
"Additional Information about the Transaction and Where to Find It The proposed transaction will be submitted to stockholders of DOTA for their approval.",-1,0
"In connection with the proposed business combination, RBZ has filed with the SEC a registration statement on Form F-4 for the RBZ securities to be issued to DOTA security holders at the closing of the business combination, which registration statement contains a preliminary proxy statement of DOTA in connection with a special meeting of the stockholders of DOTA to consider and vote on the business combination and related matters.",-1,0
"Prior to the special meeting, DOTA will file a definitive proxy statement with the SEC.",-1,0
"RBZ and DOTA will mail the definitive proxy statement/prospectus and other relevant documents to its stockholders in connection with the meeting.",-1,0
"Investors and security holders of DOTA are advised to read, when available, the draft of the registration statement, the preliminary proxy statement, and amendments thereto, and the final registration statement (as declared effective by the SEC) and the definitive proxy statement, which will contain important information about the proposed business combination and the parties thereto.",-1,0
"The registration statement and definitive proxy statement will be mailed to stockholders of DOTA as of a record date to be established by DOTA for voting on the proposed business combination.",-1,0
"Stockholders will also be able to obtain copies of the registration statement and proxy statement, without charge, once available, at the SECs website at www.sec.gov or by directing a request to: Draper Oakwood Technology Acquisition, Inc., c/o Draper Oakwood Investments, LLC, 55 East 3rd Ave., San Mateo, CA 94401, USA, Attention: Aamer Sarfraz, Email: aamer@draperoakwood.com Participants in the Solicitation DOTA, Reebonz, and their respective directors, executive officers and other members of their management and employees, under SEC rules, may be deemed to be participants in the solicitation of proxies of DOTA stockholders in connection with the proposed business combination.",-1,0
"Investors and security holders may obtain more detailed information regarding the names, affiliations and interests in DOTAs directors and in its Annual Report on Form 10-K for the fiscal year ended December 31, 2017, which was filed with the SEC on March 29, 2018.",-1,0
"Information regarding the persons who may, under SEC rules, be deemed participants in the solicitation of proxies to the DOTAs stockholders in connection with the proposed business combination will be set forth in the proxy statement for the proposed business combination when available.",-1,0
"Information concerning the interests of DOTAs and Reebonzs participants in the solicitation, which may, in some cases, be different than those of DOTAs and Reebonzs equity holders generally, will be set forth in the proxy statement relating to the proposed business combination when it becomes available.",-1,0
"Disclaimer This release shall neither constitute an offer to sell or the solicitation of an offer to buy any securities, nor shall there be any sale of securities in any jurisdiction in which the offer, solicitation or sale would be unlawful prior to the registration or qualification under the securities laws of any such jurisdiction.",-1,0
"Draper Oakwood Technology Acquisition, Inc. (DOTA) (NASDAQ: DOTA, DOTAU, DOTAR and DOTAW) announced today that it has established Wednesday, December 5, 2018 as the record date (the Record Date) for its special meeting of stockholders (the Special Meeting) to be held to, among other things, approve the proposed business combination (the Business Combination) between DOTA and Reebonz Limited, pursuant to which DOTA and Reebonz will become subsidiaries of a newly created Cayman Islands exempted company, DOTA Holdings Limited (which will be renamed Reebonz Holding Limited following the consummation of the business combination (RBZ).",-1,0
"Stockholders of record as of the close of business on the Record Date will be entitled to vote their shares at the Special Meeting either in person or by proxy.",-1,0
"The Company also announced that the special meeting will be held at 10:00 am, Eastern Standard Time, at the offices of Ellenoff Grossman &amp; Schole LLP, 1345 Avenue of the Americas, 11th Floor, New York, NY 10105.",-1,0
"The closing of the Business Combination is subject to the satisfaction of the closing conditions and is expected to close immediately following the special meeting.",-1,0
"About Draper Oakwood Technology Acquisition, Inc. Draper Oakwood Technology Acquisition, Inc. is a special purpose acquisition company formed for the purpose of effecting a merger, capital stock exchange, asset acquisition, stock purchase, reorganization, or similar business combination.",-1,0
"DOTA raised approximately $57.5 million from public stockholders in connection with its initial public offering in September 2017.",-1,0
"DOTAs units began trading on The NASDAQ Capital Market on September 15, 2017 and its units, commons stock, rights and warrants trade on NASDAQ under the ticker symbols DOTAU, DOTA, DOTAR and DOTAW, respectively.",-1,0
"About Reebonz Headquartered in Singapore and founded in 2009, Reebonz (pronounced ribbons) is the trusted online marketplace and platform for buying and selling new and preowned luxury products in the Asia Pacific region.",-1,0
"Leveraging data and technology, Reebonz makes luxury accessible by operating as an eco-system of B2C e-tail and B2C marketplace for over 1,000 brands and 172 boutiques, supported by C2C marketplaces that enable individuals to sell through its platform.",-1,0
