"IRVINE, Calif., Dec. 3, 2018 /PRNewswire/ -- On Wednesday, November 28, with 200 in attendance at the Center Club in Costa Mesa, Orange County Business Council awarded its coveted "Turning Red Tape into Red Carpet" honors to select Orange County cities, a water district, airport, educators and transportation agencies whose policies and programs eliminate the barriers to economic growth and private sector jobs creation.",-1,0
"With event title sponsorship by ACI Jet, a record 41 nominations were received by OCBC this year and winners were selected by a committee of OCBC members and city management in categories including Real Estate Redevelopment and Reuse, Business Retention and Expansion, Sustainable and Green Development, Incorporating Innovative Technology, Public-Private Partnership, Public Agency Partnership, and Leadership in Public Service.",-1,0
"A special focus this year was recognition by OCBC for public agency leadership in eliminating or prevent homelessness.",-1,0
"This year's award winners are: Real Estate Redevelopment and Reuse City of La Habra : "Homes and a New Hall Public and Private Investment in La Habra's Central Core" The City of La Habra partnered with developer City Ventures to relocate the former La Habra City Hall to a new renovated office building.",-1,0
"The project included renovation and expansion of the La Habra Community Center, renovation of the La Habra Police Station and Veterans Memorial Hall, relocation of the city's post office, new parking and the construction of 71 new homes in La Habra's central core.",-1,0
"The new City Hall boasts modern technology and contains more space.",-1,0
"The City Ventures homes add housing in La Habra's central core.",-1,0
"*HONORABLE MENTION* in Real Estate Redevelopment and Reuse City of Orange : "HomeAid Orange County Emergency Shelter" HomeAida national nonprofit provider of housing for homelessconverted approximately 9,000 square feet of warehouse space to accommodate over 55 beds.",-1,0
"The Center is close to the City of Orange Police Department, homeless support services, and public transportation.",-1,0
"It was fully funded by private donations, primarily from the building industry.",-1,0
"City staff joined HomeAid and Mercy House to make the project possible, utilizing private funding and community volunteers.",-1,0
"Over 5,000 persons within family units have been served.",-1,0
"Business Retention and Expansion City of Anaheim : "Economic Development Team" The City of Anaheim created the Economic Development Team (EDT) in August 2017.",-1,0
"The EDT brings together expertise from various disciplines and meets with companies and project teams during phases of their move or expansion to Anaheim.",-1,0
"Since its formation, the EDT has assisted nearly 50 businesses with locating expansion sites, connected job-seekers with full-time positions in Anaheim companies, streamlined the permit and plan check process for over 800 businesses and provided $1.5 million in commercial utility rebates and incentives.",-1,0
"Incorporating Innovative Technology City of Huntington Beach : "Smart Fusion Poles" The City of Huntington Beach partnered with Philips/American Tower to deploy 200 Smart Fusion Poles, a uniquely-designed, energy efficient light pole.",-1,0
"Smart Fusion Poles contain wireless equipment while preserving the aesthetics of the beachside City.",-1,0
"They provide high-performance broadband to meet the network requirements of mobile network operators, ensuring high-speed Internet and data access to those nearby.",-1,0
"Smart Fusion Poles combine the need for environment-friendly street lighting with the increasing demand for excellent mobile data service.",-1,0
"Sustainable and Green Development John Wayne Airport: "Food Waste Reduction Program" John Wayne Airport launched a food waste diversion program to reduce the organics it sends to landfills and allow it to be reused.",-1,0
"The program encourages Terminal restaurants to participate in a food donation program.",-1,0
"In 2017, JWA donated more than 31,000 pounds of food to local food recovery programs equivalent to $150,000 in donated meals.",-1,0
