"Analysts at United Overseas Bank Limited, suggest that there is an increased market speculation of a more gradual hiking trajectory or even a rate pause by the Fed in the coming year as it is approaching its neutral rate, which is estimated to be about 3%.",-1,0
"Key Quotes
“Indeed, starting from FOMC Chair Jerome Powell’s rates are “just below” neutral rate shocker, the FED narrative has turned more cautious and data dependent, as a result, we have lowered our FED outlook for 2019 to 2 hikes from 3 hikes previously.”
“This has reinforced our view of gradual recovery in the EUR as well as a gradual topping out of USD/Asia in 2H19.",-1,0
"Should there be further intensification of market risk aversion or further downgrade in global growth prospects, this may put further downward pressure on the Fed to hike just once or even pause in 2019, and this will trigger an accelerated EUR recovery and possibly an immediate topping out of USD/Asia.”
“On the other end of the spectrum, a renewed overshoot of US inflation leading to a steeper rate hiking trajectory response from the Fed remains the key upside risk to our USD forecasts.",-1,0
"However, with the plunge in oil prices in 4Q18 from a 4-year high of USD 86.74 / bbl (Brent crude) to current levels of about USD 50, coupled with the temporary truce against further hikes in trade tariffs between US and China, the pass-through to higher inflation looks more unlikely compared to just a quarter ago.”",-1,0
"Note: All information on this page is subject to change.",-1,0
"The use of this website constitutes acceptance of our user agreement.",-1,0
"Please read our privacy policy and legal disclaimer.",-1,0
"Trading foreign exchange on margin carries a high level of risk and may not be suitable for all investors.",-1,0
"The high degree of leverage can work against you as well as for you.",-1,0
"Before deciding to trade foreign exchange you should carefully consider your investment objectives, level of experience and risk appetite.",-1,0
"The possibility exists that you could sustain a loss of some or all of your initial investment and therefore you should not invest money that you cannot afford to lose.",-1,0
"You should be aware of all the risks associated with foreign exchange trading and seek advice from an independent financial advisor if you have any doubts.",-1,0
"Opinions expressed at FXStreet are those of the individual authors and do not necessarily represent the opinion of FXStreet or its management.",-1,0
"FXStreet has not verified the accuracy or basis-in-fact of any claim or statement made by any independent author: errors and Omissions may occur.Any opinions, news, research, analyses, prices or other information contained on this website, by FXStreet, its employees, partners or contributors, is provided as general market commentary and does not constitute investment advice.",-1,0
"FXStreet will not accept liability for any loss or damage, including without limitation to, any loss of profit, which may arise directly or indirectly from use of or reliance on such information.",-1,0
"Analysts at UOB, suggest that the recent escalation in tension in US-China relationship is unlikely to derail USD/CNY materially from its upside trajectory towards the psychological 7.00 level.",-1,0
"Key Quotes
“Reaching that level is still a matter of time, especially when recent data has shown a marked deterioration of the Chinese economy as negative effects of the trade conflict between US and China are starting to show.”
“While the direction for more CNY weakness is obvious, the pace of further CNY weakness may still be measured.",-1,0
"Markets probably took into account the various targeted measures implemented by the PBoC in the last few months.",-1,0
"A 20% reserve margin ratio for forward sales of CNY as well as the reintroduction of Counter Cyclical Factor (CCF) have discouraged speculation and dampened extreme moves in the domestic currency.",-1,0
"Barometers of RMB devaluation pressures such as the CNH forward points and the gap between CNY and CNH remain relatively low and stable.”
“We maintain our measured trajectory of USD/ CNY above 7.00 next year, with point forecasts at 6.95 at 1Q19, 7.00 at 2Q19, 7.10 at 3Q and 4Q19.",-1,0
"As both CNY and CNH forwards are still below the psychological 7.00 level, one may find value in hedging for further USD upside at current levels.",-1,0
"At this juncture, it is probably premature to anticipate any sustained recovery in CNY after the recent truce on trade tariffs, especially when details are still lacking and challenges for an eventual resolution remain.”",-1,0
