"Stock markets in Asia and U.S. equity futures fell Thursday after Canadian authorities arrested a top executive of Chinese tech giant Huawei Technologies Co., fanning fears of another escalation in tensions between the worlds two largest economies.",-1,0
"Futures contracts on the S&amp;P 500 index dropped as much as 2% in the minutes after trading began on Thursday, before rebounding to trade around 1% lower.",-1,0
"Japans Nikkei 225 fell around 2%, and Hong Kongs Hang Seng dropped 2.6%.",-1,0
"Trading in equity futures usually follows from regular stock-market trading, but U.S. markets were closed Wednesday for the funeral of former President George H.W.",-1,0
"Bush.",-1,0
"Tech stocks led the declines in Asia.",-1,0
"The Hong Kong-listed shares of Chinas ZTE Corp., a rival to Huawei and the nations second-largest telecom equipment maker, fell 5.8%.",-1,0
"The U.S. dollar bonds of privately owned Huawei touched new lows after news of the arrest broke.",-1,0
"The companys debt maturing in 2025 has already been hit this year, and its yield climbed to 5.865% Thursday, up by more than 2 percentage points since January.",-1,0
"The bonds, which have investment-grade credit ratings and traded above their face value at the start of this year, are now at around 91 cents on the dollar.",-1,0
"Bond yields rise when prices fall.",-1,0
"Mattias Lamotte, chief executive at Vallotte Holdings, a proprietary trading firm in Hong Kong, said the Huawei news could have triggered the sudden drop in U.S. equity futures.",-1,0
"The S&amp;P 500 is down nearly 8% from its September highs, and the recent volatility has made investors jittery, he added.",-1,0
"Previous episodes of sudden steep price declines in futures, currencies and other assets have also occurred during Asian market hours, when trading volumes are typically thinner.",-1,0
"In October 2016, the British pound plummeted 9% in a matter of seconds, a move likely sparked by thin trading, automated selling and a febrile atmosphere in the months following the UKs vote to leave the European Union.",-1,0
"Canadian authorities said Wednesday evening that they had arrested Huaweis chief financial officer, Meng Wanzhou, on Dec. 1 and that she is facing extradition to the U.S.",-1,0
"The news came after British wireless carrier BT Group PLC said it is removing Huawei equipment from the core of its network for transferring calls and internet traffic.",-1,0
"U.S. authorities have been probing Huawei for allegedly shipping products to Iran and other countries in violation of U.S. export and sanctions laws.",-1,0
"Shares of Huaweis suppliers and partners slumped Thursday.",-1,0
