"And that's it for Canada.",-1,0
"I recorded this Saturday morning local before heading out for last runs with the family.",-1,0
"It's been fun but as I just tweeted sitting here in the airport:
Thats it for Canada!",-1,0
"Its been fun, but its time for sunshine again pic.twitter.com/Pbxy83MlHo
— Troy Hunt (@troyhunt) December 23, 2018
This week I'm talking about my new (free!)",-1,0
"Pluralsight course, yet more data breaches, some really wacky Spotify attitudes towards passwords, a cool new Report URI feature we're looking for beta testers on and introducing an all new sponsor - strongDM.",-1,0
"That's it from Canada, it's off to a hot Aussie Christmas now and the next few days will come from sunny home 
References
It's a new Pluralsight course ("Managing the Modern Software Dependency Ecosystem")
Spotify would like you to DM them your password (multiple operators asked for this in different ways, although Spotify did later tweet that they were looking into this practice)
We're looking for people willing to test a cool new Report URI feature (DMARC reporting is pretty neat!)",-1,0
"strongDM are an all new sponsor!",-1,0
"(put your SSO to good work to grant access to server, DBs and audit a whole bunch of different activities in your environment)
Weekly update",-1,0
"UCF running back Adrian Killins often surprises people with his speed on the football field.",-1,0
"But one year ago, it was Killins comments about speed that caused eyes to widen.",-1,0
"In the lead-up to the Peach Bowl versus Auburn, Killins didnt hesitate when he told the Orlando Sentinel, SEC football, they dont have a lot of speed, honestly.",-1,0
"Auburn hasnt seen any speed like we have here, so I would say they are in for a rude awakening.",-1,0
"So, here we are again.",-1,0
"The Knights are preparing for yet another New Years Day bowl matchup against yet another SEC opponent.",-1,0
"But this time around, Killins was much more measured while talking about the oppositions speed.",-1,0
"He said LSU has a fast-paced defense.",-1,0
"They are very energetic and they fly around to the ball.",-1,0
"They've got a lot of guys flying around on film.",-1,0
"Wide receiver Tre Nixon was not yet a Knight when he read Killins 2017 hot take.",-1,0
"I remember that article, he said this week.",-1,0
"...",-1,0
"The thing is, the SEC is fast.",-1,0
"They [the LSU Tigers] are fast.",-1,0
"I give them their credit where credit is due.",-1,0
"But this team is really fast, too.",-1,0
"We have a lot of playmakers.",-1,0
"Nixon can give valid comparisons because he has lived life in both conferences.",-1,0
"He spent 2016 and 2017 at Ole Miss before transfering to UCF this spring.",-1,0
"He said his time as a Rebel definitely prepared him for what he will face lining up against the LSU defense during hte Fiesta Bowl.",-1,0
"But he said he has already seen much of the same this season in the American Athletic Conference.",-1,0
"To be honest, there really isn't a difference, Nixon said.",-1,0
"Going from playing at Ole Miss to coming to play with this team, everybody here has a lot of speed.",-1,0
"The DBs, same speed, same strength.",-1,0
"There really is not much of a difference.",-1,0
"The Knights defensive backs will have to deal with more than just fantastic speed from LSUs wideouts.",-1,0
"As defensive line coach Shane Burnham said, their receivers look like tight ends.",-1,0
"A mixture of size, speed, length and athleticism helps the Tigers create mismatches out wide against almost every opponent.",-1,0
"But secondary coach Willie Martinez said his defensive backs already get a good primer for a high level of competition during each practice.",-1,0
"We think we go against some pretty good wide receivers every day, he said.",-1,0
"Weve got the tall guys.",-1,0
"We've got the small guys, the medium guys, the quick guys, that change of direction.",-1,0
"Being able to practice against those guys each and every day since we've been here allows us to be ready and prepared for the teams that we play each and every Saturday.",-1,0
"Or in this case, in this game that we're playing on January 1.",-1,0
"No.",-1,0
"8 UCF will look to extend the nations longest win streak when it lines up against No.",-1,0
"11 LSU on Jan. 1.",-1,0
"Kickoff is set for 1 p.m. Eastern time and will air on ESPN.",-1,0
"The Knights will once again get a shot to prove that they can withstand, match and excel against whatever comes their way from an SEC power.",-1,0
"And in one area -- speed -- the Knights still believe, yes, UCF has an edge there.",-1,0
"They've got some linebackers that can really run.",-1,0
"I think it's going to be good matchup against our backs and guys that, when we get in space, we're going to see who's faster, offensive tackle Wyatt Miller said.",-1,0
"I think we have the upper hand in that one, but we'll see.",-1,0
"Java
&gt;&gt;&gt;   
Fri May 25 20:46:06 2007//controlfile  
 Starting control autobackup  
 Control autobackup written to DISK device  
 handle '/ora_rman_backup/crtl_backup/c-4205638757-20070525-00'  
 Fri May 25 20:46:11 2007 //  
 Thread 1 advanced to log sequence 535  
 Current log# 1 seq# 535 mem# 0: /dev/udpay/lv_redo11_256m  
 Current log# 1 seq# 535 mem# 1: /dev/udpay/lv_redo12_256m  
 Fri May 25 20:46:11 2007 //  
 ARCH: Evaluating archive log 6 thread 1 sequence 534  
 ARCH: Beginning to archive log 6 thread 1 sequence 534  
 Creating archive destination LOG_ARCHIVE_DEST_1: '/archivelog/arch/1_534.dbf'  
 Fri May 25 20:46:12 2007 //  
 ARC0: Evaluating archive log 6 thread 1 sequence 534  
 ARC0: Unable to archive log 6 thread 1 sequence 534  
 Log actively being archived by another process  
 Fri May 25 20:46:15 2007 //3  
 ARCH: Completed archivinglog 6 thread 1 sequence 534  
 Fri May 25 20:46:18 2007 //3  
 Thread 1 advanced to log sequence 536  
 Current log# 2 seq# 536 mem# 0: /dev/udpay/lv_redo21_256m 
$ORACLE_HOME/bin/rman &lt; connect catalog rman/rman 
 @rman;  
 connect target sys/sys@udpay;  
 CONFIGURE CONTROLFILE AUTOBACKUP FORMAT FOR DEVICE TYPE DISK TO '/ora_rman_backup/crtl_backup/%F';  
 CONFIGURE CONTROLFILE AUTOBACKUP ON;  
 CROSSCHECK ARCHIVELOG ALL;  
 run{  
 ALLOCATE CHANNEL ch1 DEVICE TYPE DISK;  
 backup full databaseformat 'D:/%T_%d' include current controlfile;  
 sql 'alter system archive log current';  
 backupfilesperset 3 format 'D:/arch%u_%s_%p' archivelog all;  
 DELETE NOPROMPT ARCHIVELOG UNTIL TIME 'SYSDATE-2';  
 release channel ch1;  
 }  
 !!",-1,0
"Log actively being archived by another process
log_archive_max_processes2Oracle
[oracle@jumper bdump]$ ps -ef|grep ora_arc
oracle 11938 1 0 18:24 ?",-1,0
"00:00:00 ora_arc0_eygle
oracle 11940 1 0 18:24 ?",-1,0
