"Banks have $11.4 billion in outstanding loans to the palm oil sector.",-1,0
"Chain Reaction Research (CRR) selected the companies from a broader selection of forest-risk companies provided by Forests &amp; Finance.",-1,0
"Southeast Asian (Indonesia, Malaysia, Singapore) banks are leading the list of palm oil sector financiers, providing 66 percent of the outstanding loans.",-1,0
"East Asian (Japan, China, and Taiwan) and European banks follow, with 13 and 12 percent respectively.",-1,0
"Banks hold virtually no bonds, which are controlled by institutional and private investors.",-1,0
"The banks with the highest relative exposure to the palm oil sector are Indonesia EximBank (5 percent of net loans), Bank Mandiri (OTCPK:PPERF, OTCPK:PPERY) (3 percent) and Bank Negara Indonesia (OTC:PBNNF, OTCPK:PTBRY) (3 percent).",-1,0
"For these banks, palm oil loans represent 21 percent, 13 percent and 15 percent of equity, respectively.",-1,0
"None of these banks include environmental standards for their clients.",-1,0
"As a result, their borrowers are not required to have a NDPE policy in place to receive a loan, increasing risk for their investors.",-1,0
"The ten largest loan issuers together provide $7.5 billion, or 66 percent, of financing to the palm oil sector.",-1,0
"Bank Mandiri (Indonesia), Oversea-Chinese Banking Corporation (OCBC) (Singapore) and Bank Negara Indonesia broke the one billion US dollar barrier in currently outstanding loans to the palm oil sector.",-1,0
"All three of the banks have weak sustainability policies.",-1,0
"Palm oil clients of the top 10 banks include companies with sustainability risks.",-1,0
"Among the largest borrowers is CBI Group (Indonesia), with its subsidiary Sawit Sumbermas Sarana ("SSMS") receiving most of the groups loans.",-1,0
"SSMS is excluded from the NDPE market and continues to deforest.",-1,0
"Another borrower identified is Rajawali Group (owner of Eagle High Plantations).",-1,0
"During the months of October and September of 2018, approximately 1,500 ha of peat were burned on one of its concessions.",-1,0
"Tunas Baru Lampung ("TBLA"), also among the borrowers, has cleared almost 7,000 ha of peatland and forest across its concessions since 2014 and recently it was found to clear peat in South Sumatra.",-1,0
"Investors in banks could face indirect palm-oil-related risk.",-1,0
"The banks loan portfolios could be exposed to palm oil companies and their ESG risks.",-1,0
"These risks relate to NDPE/market access, stranded assets and legal risks.",-1,0
"The risks may result in a palm oil company not serving its debt anymore, reducing the value of the loan.",-1,0
"Such a scenario would force a bank to write down a part of the loan, negatively affecting the equity value of the bank and finally its share price.",-1,0
"In our case study, we found 79 percent of Bank Negara Indonesia outstanding palm oil loans could pose a sustainability risk, based on data from Thomson Reuters Eikon, Chain Reaction Research and Forests &amp; Finance.",-1,0
"Palm oil loans represent 2.6 percent of the banks total net loans.",-1,0
"With equity to net loans ratio (EQL) at 22 percent, 12 percent of the banks equity is at risk.",-1,0
