"To continue, please click the box below to let us know you're not a robot.",-1,0
"by ValueChampion Did you know you can farm in your HDB flat?",-1,0
"Find out how hydroponic farming can help you grow better, safer and cheaper food at home!",-1,0
"Last week, 131 people in Singapore fell ill with gastroenteritis after consuming food from a catering service, which follows 2 other incidents where about 300 people suffered food poisoning from a restaurant and a different catering service.",-1,0
"While eating bento boxes at a conference or going out to restaurants is unavoidable, these incidents to make us wonder if there is a safer way to eat.",-1,0
"In fact, there is a way that is not only safer, but also cheaper and better for the environment: hydroponic farming.",-1,0
"Having become quite popular in the last few years, hydroponic farming is quite easy for consumers to replicate at the comfort of their homes because it only requires water.",-1,0
"Without the need for soil, hydroponic farming eliminates the concerns for pests or messiness.",-1,0
"Here, we discuss how Singaporeans can grow their own produce at home while also saving money.",-1,0
"How Much Does Hydroponic Farming at Home Cost?",-1,0
"Hydroponic farming equipments are relatively cheap to acquire, or even to build.",-1,0
"A simple search for "hydroponic kits" on Lazada shows a variety of options that range from S$60 to S$160, depending on the size and functionality of the kit.",-1,0
"While pricier versions come with better designs and integrated lighting functionality, you can purchase or even build simpler versions like the one pictured above with just pipes, plastic baskets, a water pump, a tube and a source of light (i.e.",-1,0
"lamp, window, etc.)",-1,0
"for much less.",-1,0
"All you really need is a system that circulates water and holes where you can "plant" something with help of a growth media like gravel or even cotton.",-1,0
"Hydroponic Kit Cost Small Bigin Indoor Garden with Lamp S$58.53 8 planting site kit S$58.8 36 planting site kit S$83.3 72 plating site kit S$142.7 Once you have a working hydroponic kit, it's very cheap to operate and grow your own produce at the comfort of your home.",-1,0
"The ongoing costs of running your own farm should be about S$5 or less per month, which accounts for seeds, nutrients, electricity and water for 30-45 days it requires to grow most vegetables.",-1,0
