"With the exception of the Valkyrie hypercar, the quartet of Aston Martin Vanquish Zagato models are some of the brand’s most talked-about vehicles in recent years.",-1,0
"Based around the Vanquish S, which has since been replaced by the DBS Superleggera, the Zagato models are mechanically identical to any Vanquish S you could buy new from the marque.",-1,0
"They do, however, look very different.",-1,0
"Most notably, all four have custom bodywork and share largely the same front and rear fascias, including the appealing taillights inspired by the track-only Vulcan.",-1,0
"The key points of difference between the models are the body styles.",-1,0
"The most traditional of the four is the Vanquish Zagato Coupe.",-1,0
"It has then been joined by the Volante, Speedster, and Shooting Brake.",-1,0
"Of the four, the Speedster is perhaps the most desirable, as is limited to just 28 units worldwide, whereas Aston Martin will build 99 units of the Coupe, Volante, and Shooting Brake.",-1,0
"Not everyone with a fat bank account can purchase a Vanquish Zagato as, due to their exclusivity, only owners of existing Aston Martins are eligible.",-1,0
"This makes the subject of the video below all the more interesting, as this collector was able to purchase all four Zagato models.",-1,0
"Making this collection even more special is the fact that each of the cars has been specced in exactly the same way, with a Lava Red paint adorned with various gold exterior accents.",-1,0
"The interior configurations are also the same and combine black and red leather.",-1,0
"Prepare for an example of the lifestyle of the rich and famous.",-1,0
"One individual decided not to purchase just one of the four Aston Martin Vanquish Zagato body styles, but all four.",-1,0
"The British firm introduced the Vanquish Zagato back in 2016, originally as a coupe.",-1,0
"A convertible soon followed and then Aston Martin added speedster and shooting brake body styles.",-1,0
"The brand debuted all four as somewhat of a going away present for the second-generation Vanquish, as the 2019 DBS Superleggera took over flagship GT duties.",-1,0
"We don't actually know much about the man who purchased all four cars, but his friendand the video's hostshowcased all four of the cars in matching Lava Red exterior colors.",-1,0
"And they all look just as good as they did when the first of them debuted almost three years ago.",-1,0
"Aston Martin Vanquish Zagato Speedster
The Zagato coupe, convertible, and shooting brake are limited to 99 units each.",-1,0
"The speedster, on the other hand, is limited to just 28 cars.",-1,0
"That makes the host's friend one well-positioned buyer to take delivery of all four cars.",-1,0
"Each car is built to the same specification as the Vanquish S, which means a 5.9-liter V-12 sits under the hood of all four cars and makes 580 horsepower.",-1,0
"Said power heads to the rear wheels exclusively.",-1,0
"The production of the cars features plenty of carbon fiber and Zagato ensured the conceptual "bladed" taillights made their way to production.",-1,0
"Although the speedster is the most limited, the shooting brake is truly the most interesting.",-1,0
