"(Bloomberg) -- With an improving global macroeconomic backdrop and relatively cheap valuations after a torrid 2018, the omens are looking better for Southeast Asian stocks next year.",-1,0
"A likely pause in the Federal Reserves tightening cycle is already easing pressure on regional currencies, while lower oil prices are a boon for most markets.",-1,0
"A continuation of those trends could suck back in some of the $14 billion of foreign money thats gushed out of Asean stocks this year.",-1,0
""Valuations in most Southeast Asian markets have dropped significantly to quite attractive levels, said Narongsak Plodmechai, chief executive officer at SCB Asset Management Pcl, Thailands biggest private money manager.",-1,0
"Were upbeat about the prospects for next year.",-1,0
"Thats not to say that 2019 will be without risks.",-1,0
"The U.S.-China trade war remains the big danger, particularly if recent signs of detente prove illusory.",-1,0
"Thailand and Singapore -- Southeast Asias two biggest markets by capitalization -- are also forecast to see significantly slower growth next year, while a potential slowdown in the U.S. economy could damp demand.",-1,0
"Heres a closer look at Southeast Asias six major stock markets.",-1,0
"Thailand 2019 GDP forecast: 3.9% vs 4.2% in 2018 After being under military rule since May 2014, Thailand will hold its first election in eight years on Feb. 24.",-1,0
"How smoothly the transition back to democracy goes will be key in determining the direction of the nations stocks.",-1,0
"A trouble-free vote could prompt a reversal of the almost $9 billion of outflows from Thai stocks in 2018, as some foreigners have pulled money because of the political situation, said SCB Assets Narongsak.",-1,0
"Campaign spending, and the economic policies of the new government may also be catalysts to improve business and consumer confidence, he said.",-1,0
"But given Thailands recent history, a smooth election is far from sure.",-1,0
"Outcomes are still very uncertain and pose a threat to domestic business and consumer sentiment, Samsara Wang, an emerging markets strategist at Credit Agricole CIB, wrote in a Dec. 6 note.",-1,0
"Singapore 2019 GDP forecast: 2.7% vs 3.3% in 2018 With valuations near the lowest level since early 2016, analysts are predicting the Straits Times Index is ripe for a rebound next year.",-1,0
"Oversea-Chinese Banking Corp. forecasts the gauge will end 2019 at 3,632, 18 percent higher than current levels.",-1,0
"United Overseas Bank Co. sees a 12 percent advance and CGS-CIMB Securities projects a 7 percent increase.",-1,0
"Theres a possibility the government might call an early election next year and release feel good policy surprises in the run-up, according to OCBC and CGS-CIMB.",-1,0
"With a mixed-use development opening at the airport and the partial opening of a new train line, the hospitality sector could get a boost, Lim Siew Khee, an analyst at CGS-CIMB, wrote in a note.",-1,0
"Still, a forecast slowdown in growth and Singapores vulnerability to the trade war remain risks.",-1,0
"Investors should stick with defensive stocks including CapitaLand Ltd. and selected REITs, says Carmen Lee, OCBCs head of investment research.",-1,0
"Indonesia 2019 GDP forecast: 5.1% vs 5.2% in 2018 The relative stability of the rupiah after an aggressive series of rate hikes by Bank Indonesia have made conditions more favorable for the nations stocks.",-1,0
"Nomura Holdings Inc. remains overweight the countrys equities and has an end-2019 target of 6,800 for the Jakarta Composite Index, 10 percent higher than current levels.",-1,0
"Mirae Asset Sekuritas Indonesia sees a 15 percent advance by the end of next year.",-1,0
"Recent polling suggests President Joko Widodo is on track to win a second term in the election in April.",-1,0
"John Rachmat, a strategist at PT Pinnacle Persada Investama in Jakarta, says that could be the high point for Indonesian stocks due to a decrease in social spending following the vote and a possible increase in regulated fuel prices.",-1,0
"He sees the JCI rising to around 6,700 before May, but probably falling from there.",-1,0
"Sean Gardiner, a strategist at Morgan Stanley in Singapore, reckons private sector spending can fill the gap left by less government largesse.",-1,0
"The political concerns the market had in 2017 have faded this year, which is constructive for the outlook for equities, he said this month.",-1,0
"Malaysia 2019 GDP forecast: 4.6% vs 4.7% in 2018 The government will be focused on narrowing the budget deficit next year, which may crimp economic growth.",-1,0
"On the flip side, investor perceptions the market is becoming more transparent under the new administration could lure back some foreign money.",-1,0
"AmInvestment Bank Bhd.",-1,0
"has an end-2019 target for the FTSE Bursa Malaysia Index of 1,820, 10 percent higher than current levels.",-1,0
"The reintroduction of fuel subsidies, the capping of the electricity tariff and the removal of the goods and services tax could lift consumer spending, said Joshua Ng, head of equity research at the lender.",-1,0
"Oil and gas, health-care and rubber gloves are the sectors that should do well next year, he said.",-1,0
"Ivy Ng Lee Fang, head of Malaysia research at CIMB Investment Bank Bhd., said she expects modest gains for stocks next year, with companies that can navigate flattish growth doing the best.",-1,0
"Philippines 2019 GDP forecast: 6.4% vs 6.3% in 2018 Accelerating inflation has plagued the Philippines this year, and signs that it may have peaked should aid stocks in 2019.",-1,0
"While government infrastructure spending is expected to keep growth robust, it will also strain the budget and possibly put pressure on the peso as the current-account deficit widens.",-1,0
"Haj Narvaez, president of BPI Securities, sees the Philippines Stock Exchange Index ending 2019 at 8,300, 10 percent higher than current levels.",-1,0
"Sun Life Philippine is less optimistic, forecast a 5 percent gain.",-1,0
"But corporate earnings growth will need to quicken from this years estimated 11 percent for any rally to be sustainable, said Mike Enriquez, chief investment officer at Sun Life.",-1,0
"Vietnam 2019 GDP forecast: 6.6% vs 6.9% in 2018 Frontier-market Vietnam is the only Southeast Asian nation to lure foreign inflows this year (Singapore doesnt provide the data publicly).",-1,0
"While the economy continues to grow strongly amid surging foreign-direct investment, Vietnamese stocks arent that cheap anymore.",-1,0
"Bernard Lapointe, the head of research at Viet Dragon Securities JSC, said he was positive but not overly bullish, and expected the VN Index to stay in a range of 900 to 1,000 next year, compared with Fridays close of 952.04.",-1,0
"Michel Tosto, head of institutional sales and brokerage at Viet Capital Securities, sees the gauge reaching 1,060 by end-2019, around 11 percent higher than currently.",-1,0
"The stability of the dong and a forecast 16 percent growth in earnings per share, compared with an estimated 19 percent this year, will support the market, he said.",-1,0
"To contact Bloomberg News staff for this story: Anuchit Nguyen in Bangkok at anguyen@bloomberg.net;Livia Yap in Singapore at lyap14@bloomberg.net;Harry Suhartono in Jakarta at hsuhartono@bloomberg.net;Anisah Shukry in Kuala Lumpur at ashukry2@bloomberg.net;Ian Sayson in Manila at isayson@bloomberg.net;Nguyen Kieu Giang in Hanoi at giang1@bloomberg.net To contact the editors responsible for this story: Tomoko Yamazaki at tyamazaki@bloomberg.net, ;Divya Balji at dbalji1@bloomberg.net, Andrew Janes, Teo Chian Wei For more articles like this, please visit us at bloomberg.com ©2018 Bloomberg L.P.",-1,0
"(Bloomberg) -- With an improving global macroeconomic backdrop and relatively cheap valuations after a torrid 2018, the omens are looking better for Southeast Asian stocks next year.",-1,0
"A likely pause in the Federal Reserves tightening cycle is already easing pressure on regional currencies, while lower oil prices are a boon for most markets.",-1,0
"A continuation of those trends could suck back in some of the $14 billion of foreign money thats gushed out of Asean stocks this year.",-1,0
""Valuations in most Southeast Asian markets have dropped significantly to quite attractive levels, said Narongsak Plodmechai, chief executive officer at SCB Asset Management Pcl, Thailands biggest private money manager.",-1,0
"Were upbeat about the prospects for next year.",-1,0
"Thats not to say that 2019 will be without risks.",-1,0
"The U.S.-China trade war remains the big danger, particularly if recent signs of detente prove illusory.",-1,0
"Thailand and Singapore -- Southeast Asias two biggest markets by capitalization -- are also forecast to see significantly slower growth next year, while a potential slowdown in the U.S. economy could damp demand.",-1,0
"Heres a closer look at Southeast Asias six major stock markets.",-1,0
"Thailand 2019 GDP forecast: 3.9% vs 4.2% in 2018 After being under military rule since May 2014, Thailand will hold its first election in eight years on Feb. 24.",-1,0
"How smoothly the transition back to democracy goes will be key in determining the direction of the nations stocks.",-1,0
"A trouble-free vote could prompt a reversal of the almost $9 billion of outflows from Thai stocks in 2018, as some foreigners have pulled money because of the political situation, said SCB Assets Narongsak.",-1,0
"Campaign spending, and the economic policies of the new government may also be catalysts to improve business and consumer confidence, he said.",-1,0
"But given Thailands recent history, a smooth election is far from sure.",-1,0
"Outcomes are still very uncertain and pose a threat to domestic business and consumer sentiment, Samsara Wang, an emerging markets strategist at Credit Agricole CIB, wrote in a Dec. 6 note.",-1,0
"Singapore 2019 GDP forecast: 2.7% vs 3.3% in 2018 With valuations near the lowest level since early 2016, analysts are predicting the Straits Times Index is ripe for a rebound next year.",-1,0
"Oversea-Chinese Banking Corp. forecasts the gauge will end 2019 at 3,632, 18 percent higher than current levels.",-1,0
"United Overseas Bank Co. sees a 12 percent advance and CGS-CIMB Securities projects a 7 percent increase.",-1,0
"Theres a possibility the government might call an early election next year and release feel good policy surprises in the run-up, according to OCBC and CGS-CIMB.",-1,0
"With a mixed-use development opening at the airport and the partial opening of a new train line, the hospitality sector could get a boost, Lim Siew Khee, an analyst at CGS-CIMB, wrote in a note.",-1,0
"Still, a forecast slowdown in growth and Singapores vulnerability to the trade war remain risks.",-1,0
"Investors should stick with defensive stocks including CapitaLand Ltd. and selected REITs, says Carmen Lee, OCBCs head of investment research.",-1,0
"Indonesia 2019 GDP forecast: 5.1% vs 5.2% in 2018 The relative stability of the rupiah after an aggressive series of rate hikes by Bank Indonesia have made conditions more favorable for the nations stocks.",-1,0
"Nomura Holdings Inc. remains overweight the countrys equities and has an end-2019 target of 6,800 for the Jakarta Composite Index, 10 percent higher than current levels.",-1,0
"Mirae Asset Sekuritas Indonesia sees a 15 percent advance by the end of next year.",-1,0
"Recent polling suggests President Joko Widodo is on track to win a second term in the election in April.",-1,0
"John Rachmat, a strategist at PT Pinnacle Persada Investama in Jakarta, says that could be the high point for Indonesian stocks due to a decrease in social spending following the vote and a possible increase in regulated fuel prices.",-1,0
"He sees the JCI rising to around 6,700 before May, but probably falling from there.",-1,0
"Sean Gardiner, a strategist at Morgan Stanley in Singapore, reckons private sector spending can fill the gap left by less government largesse.",-1,0
"The political concerns the market had in 2017 have faded this year, which is constructive for the outlook for equities, he said this month.",-1,0
"Malaysia 2019 GDP forecast: 4.6% vs 4.7% in 2018 The government will be focused on narrowing the budget deficit next year, which may crimp economic growth.",-1,0
"On the flip side, investor perceptions the market is becoming more transparent under the new administration could lure back some foreign money.",-1,0
"AmInvestment Bank Bhd.",-1,0
"has an end-2019 target for the FTSE Bursa Malaysia Index of 1,820, 10 percent higher than current levels.",-1,0
"The reintroduction of fuel subsidies, the capping of the electricity tariff and the removal of the goods and services tax could lift consumer spending, said Joshua Ng, head of equity research at the lender.",-1,0
"Oil and gas, health-care and rubber gloves are the sectors that should do well next year, he said.",-1,0
"Ivy Ng Lee Fang, head of Malaysia research at CIMB Investment Bank Bhd., said she expects modest gains for stocks next year, with companies that can navigate flattish growth doing the best.",-1,0
"Philippines 2019 GDP forecast: 6.4% vs 6.3% in 2018 Accelerating inflation has plagued the Philippines this year, and signs that it may have peaked should aid stocks in 2019.",-1,0
"While government infrastructure spending is expected to keep growth robust, it will also strain the budget and possibly put pressure on the peso as the current-account deficit widens.",-1,0
"Haj Narvaez, president of BPI Securities, sees the Philippines Stock Exchange Index ending 2019 at 8,300, 10 percent higher than current levels.",-1,0
"Sun Life Philippine is less optimistic, forecast a 5 percent gain.",-1,0
"But corporate earnings growth will need to quicken from this years estimated 11 percent for any rally to be sustainable, said Mike Enriquez, chief investment officer at Sun Life.",-1,0
"Vietnam 2019 GDP forecast: 6.6% vs 6.9% in 2018 Frontier-market Vietnam is the only Southeast Asian nation to lure foreign inflows this year (Singapore doesnt provide the data publicly).",-1,0
"While the economy continues to grow strongly amid surging foreign-direct investment, Vietnamese stocks arent that cheap anymore.",-1,0
"Bernard Lapointe, the head of research at Viet Dragon Securities JSC, said he was positive but not overly bullish, and expected the VN Index to stay in a range of 900 to 1,000 next year, compared with Fridays close of 952.04.",-1,0
"Michel Tosto, head of institutional sales and brokerage at Viet Capital Securities, sees the gauge reaching 1,060 by end-2019, around 11 percent higher than currently.",-1,0
"The stability of the dong and a forecast 16 percent growth in earnings per share, compared with an estimated 19 percent this year, will support the market, he said.",-1,0
"To contact Bloomberg News staff for this story: Anuchit Nguyen in Bangkok at anguyen@bloomberg.net;Livia Yap in Singapore at lyap14@bloomberg.net;Harry Suhartono in Jakarta at hsuhartono@bloomberg.net;Anisah Shukry in Kuala Lumpur at ashukry2@bloomberg.net;Ian Sayson in Manila at isayson@bloomberg.net;Nguyen Kieu Giang in Hanoi at giang1@bloomberg.net To contact the editors responsible for this story: Tomoko Yamazaki at tyamazaki@bloomberg.net, ;Divya Balji at dbalji1@bloomberg.net, Andrew Janes, Teo Chian Wei For more articles like this, please visit us at bloomberg.com ©2018 Bloomberg L.P.",-1,0
"Starting from today, you dont have to remember your recipients bank account number to transfer funds to that person.",-1,0
"All you need to remember is the person’s mobile number.",-1,0
"DuitNow, the service that lets you transfer funds to mobile numbers instead of bank account numbers, is now available for the public.",-1,0
"In addition to fund transfers using mobile numbers, DuitNow also enables fund transfers via MyKad, MyPR, Army, Police numbers, Passport and Business Registration numbers as well instead of using a bank account number that can be difficult to remember.",-1,0
"At launch, 14 banks support the service.",-1,0
"An additional 17 financial institutions (banks and non-banks) will make DuitNow available for their customers soon.",-1,0
"The 14 banks that support the service right now are: Ambank (M) Berhad, Bank Islam Malaysia Berhad, Bank of China (Malaysia) Berhad, BNP Paribas Malaysia Berhad, CIMB Bank Berhad, Citibank Berhad, Hong Leong Bank Berhad, HSBC Bank Malaysia Berhad, Malayan Banking Berhad, OCBC Bank (Malaysia) Berhad, Public Bank Berhad, RHB Bank Berhad, Standard Chartered Bank Malaysia Berhad, United Overseas Bank (Malaysia) Berhad.",-1,0
"According to DuitNows website, the service is expected to be available from internet banking and mobile banking apps of 44 banks in Malaysia as well as participating e-money mobile apps.",-1,0
"For those who would like to receive funds via DuitNow using their mobile number they will need to link their mobile number with their bank account number.",-1,0
"You can do this online via the online banking portal of the banks that support the service currently.",-1,0
"You can also link your MyKad or MyPR Identity Card numbers, Army or Police numbers, Passport numbers or Business Registration numbers to your bank account to receive fund using DuitNow.",-1,0
"In addition, those who have registered for the service can now view, modify or transfer their DuitNow registrations via the Internet or Mobile Banking channels from the 14 banks listed.",-1,0
"This can be done from the online portals of any of the supporting banks.",-1,0
"As far as we can tell, one mobile number can be linked to only one bank account at the moment.",-1,0
"If you have multiple mobile numbers, it is possible to register for multiple DuitNow ID as long as it can be verified by your bank.",-1,0
"Fund transfers via DuitNow is done instantly in real time and its free of charge for transfers up to RM5,000.",-1,0
"Customers can make transfer by accessing the DuitNow tab under the Funds Transfer menu of their respective banks Internet or Mobile banking channels.",-1,0
"A 50 sen fee may apply for transactions above RM5,000 but some banks may opt to not charge a fee even if you transfer more than RM5,000 at one time.",-1,0
"Its worth pointing out that you only need to register for DuitNow to receive money.",-1,0
"Those who are not registered are still able to send money to mobile numbers that are DuitNow-enabled.",-1,0
"As an added verification, the registered account holders name will be displayed before you can complete the transaction.",-1,0
"This is a safety net just in case youve keyed-in the wrong mobile number.",-1,0
"Apart from one-time transfers, DuitNow also supports scheduled and recurring transfers, and you can also add a DuitNow ID as your favourite recipient with your online banking facility.",-1,0
"DuitNow transfers are limited up to RM100,000 per day for consumers and up to RM100,000,000 per day for businesses.",-1,0
"The actual transfer limit is also depended on your bank.",-1,0
"You can read more about DuitNow here.",-1,0
